position,total_points_last_5_at,offensive_points_last_5_at,defensive_points_last_5_at,spi_club,spi_opponent,prob_club,prob_opponent,prob_tie,importance_club,importance_opponent,proj_score_club,proj_score_opponent,total_points_club_last_5_at,offensive_points_club_last_5_at,defensive_points_club_last_5_at,total_allowed_points_opponent_last_5_at,offensive_allowed_points_opponent_last_5_at,defensive_allowed_points_opponent_last_5_at,played_last_5,avg_odds_club,avg_odds_opponent,avg_odds_draw
fullback,4.025,1.7999999999999998,2.225,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,2,7.9318181818181817,1.4209090909090909,4.3563636363636373
fullback,2.775,-0.25,3.025,54.72,54.7,0.4334,0.2779,0.2888,7.6,5.7,1.29,0.97,54.44,14.36,40.080000000000005,45.56,26.18,19.380000000000003,3,2.1245454545454545,3.7481818181818181,3.15
goalkeeper,4.04,0.0,4.04,47.04,61.71,0.2991,0.4251,0.2758,14.1,4.0,1.1,1.37,49.48,24.02,25.46,55.900000000000006,22.28,33.62,5,5.2709090909090914,1.6690909090909094,3.7272727272727271
midfielder,7.45,7.375,0.075,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,4,2.5427272727272725,2.95,3.143636363636364
forward,6.4,4.833333333333333,1.5666666666666667,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,3,2.5427272727272725,2.95,3.143636363636364
forward,5.65,5.375,0.27499999999999997,47.04,61.71,0.2991,0.4251,0.2758,14.1,4.0,1.1,1.37,49.48,24.02,25.46,55.900000000000006,22.28,33.62,4,5.2709090909090914,1.6690909090909094,3.7272727272727271
midfielder,0.2,-0.12,0.31999999999999995,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,5,3.6472727272727279,2.1454545454545451,3.1772727272727281
midfielder,5.2250000000000005,2.975,2.25,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,5,1.4209090909090909,7.9318181818181817,4.3563636363636373
goalkeeper,3.6,0.2,3.4,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,5,2.95,2.5427272727272725,3.143636363636364
goalkeeper,8.6666666666666661,0.0,8.6666666666666661,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,4,3.6472727272727279,2.1454545454545451,3.1772727272727281
goalkeeper,6.5,0.1,6.4,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,5,2.5427272727272725,2.95,3.143636363636364
fullback,5.68,2.06,3.62,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,5,2.95,2.5427272727272725,3.143636363636364
forward,5.2,4.55,0.65,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,5,3.6472727272727279,2.1454545454545451,3.1772727272727281
fullback,1.925,0.125,1.8,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,3,2.7809090909090908,2.7145454545454544,3.06
fullback,5.1,-0.16666666666666666,5.2666666666666666,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,3,2.5427272727272725,2.95,3.143636363636364
forward,1.0,0.55,0.45,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,5,1.836,4.496,3.467
defender,0.75,-0.2,0.95,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,4,2.7809090909090908,2.7145454545454544,3.06
forward,5.975,3.2,2.775,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,4,3.7481818181818181,2.1245454545454545,3.15
fullback,3.75,-0.275,4.025,59.38,52.84,0.4833,0.233,0.2837,6.0,19.0,1.37,0.86,52.18,24.18,28.0,52.24,19.68,32.559999999999995,4,2.1454545454545451,3.6472727272727279,3.1772727272727281
goalkeeper,9.0,0.0,9.0,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,3,2.7809090909090908,2.7145454545454544,3.06
defender,2.875,0.049999999999999989,2.8249999999999997,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,5,1.7163636363636361,4.8709090909090911,3.7772727272727269
midfielder,0.5,-0.7,1.2,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,2,2.7145454545454544,2.7809090909090908,3.06
fullback,4.225,1.775,2.45,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,5,3.209090909090909,2.4690909090909088,2.9454545454545453
fullback,1.7,-0.38,2.08,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,5,7.9318181818181817,1.4209090909090909,4.3563636363636373
defender,2.7600000000000002,0.08,2.68,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,4,3.209090909090909,2.4690909090909088,2.9454545454545453
forward,5.925,4.65,1.275,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,5,1.4209090909090909,7.9318181818181817,4.3563636363636373
midfielder,4.7,5.0333333333333332,-0.33333333333333331,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,4,4.8709090909090911,1.7163636363636361,3.7772727272727269
defender,3.6333333333333333,0.10000000000000002,3.5333333333333337,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,4,1.6690909090909094,5.2709090909090914,3.7272727272727271
fullback,3.52,0.02,3.5,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,5,3.209090909090909,2.4690909090909088,2.9454545454545453
forward,2.2249999999999996,2.4,-0.175,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,4,2.7809090909090908,2.7145454545454544,3.06
midfielder,4.4666666666666668,1.7666666666666666,2.6999999999999997,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,5,1.8972727272727277,4.3518181818181834,3.3490909090909087
goalkeeper,5.625,0.125,5.5,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,5,4.8709090909090911,1.7163636363636361,3.7772727272727269
midfielder,1.3,-0.475,1.775,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,5,2.7809090909090908,2.7145454545454544,3.06
forward,3.9250000000000003,3.4,0.525,54.72,54.7,0.4334,0.2779,0.2888,7.6,5.7,1.29,0.97,54.44,14.36,40.080000000000005,45.56,26.18,19.380000000000003,5,2.1245454545454545,3.7481818181818181,3.15
fullback,2.75,0.075,2.6750000000000003,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,5,1.7163636363636361,4.8709090909090911,3.7772727272727269
midfielder,3.65,1.2,2.45,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,4,2.95,2.5427272727272725,3.143636363636364
midfielder,4.3,-0.066666666666666652,4.3666666666666663,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,4,4.3518181818181834,1.8972727272727277,3.3490909090909087
midfielder,5.7,6.0333333333333332,-0.33333333333333331,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,5,1.836,4.496,3.467
fullback,6.6000000000000005,-0.5,7.1000000000000005,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,4,1.4209090909090909,7.9318181818181817,4.3563636363636373
defender,0.43333333333333335,0.033333333333333347,0.4,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,4,1.836,4.496,3.467
fullback,3.58,0.89999999999999991,2.6799999999999997,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,5,1.7163636363636361,4.8709090909090911,3.7772727272727269
fullback,12.3,3.5500000000000003,8.75,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,4,1.4209090909090909,7.9318181818181817,4.3563636363636373
defender,5.9333333333333327,-0.099999999999999992,6.0333333333333332,54.72,54.7,0.4334,0.2779,0.2888,7.6,5.7,1.29,0.97,54.44,14.36,40.080000000000005,45.56,26.18,19.380000000000003,4,2.1245454545454545,3.7481818181818181,3.15
midfielder,2.725,2.075,0.65,42.81,39.21,0.337,0.3958,0.2673,58.6,50.4,1.26,1.39,33.06,15.160000000000002,17.900000000000002,53.78,25.619999999999997,28.16,3,2.7809090909090908,2.7145454545454544,3.06
midfielder,5.32,1.3,4.0200000000000005,65.55,58.61,0.4204,0.3079,0.2717,100.0,36.8,1.39,1.15,59.16,20.619999999999997,38.540000000000006,73.88000000000001,46.36,27.520000000000003,5,2.5427272727272725,2.95,3.143636363636364
defender,3.66,0.78,2.88,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,5,2.95,2.5427272727272725,3.143636363636364
midfielder,3.5,2.3000000000000003,1.2,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,5,1.6690909090909094,5.2709090909090914,3.7272727272727271
fullback,4.04,0.7599999999999999,3.28,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,3,4.496,1.836,3.467
midfielder,1.55,0.625,0.92499999999999993,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,5,4.3518181818181834,1.8972727272727277,3.3490909090909087
midfielder,1.8333333333333333,0.8666666666666667,0.96666666666666667,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,4,3.209090909090909,2.4690909090909088,2.9454545454545453
forward,4.56,3.7800000000000002,0.78,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,5,3.6472727272727279,2.1454545454545451,3.1772727272727281
forward,4.65,5.25,-0.6,61.71,47.04,0.4251,0.2991,0.2758,4.0,14.1,1.37,1.1,55.900000000000006,22.28,33.62,49.48,24.02,25.46,5,1.6690909090909094,5.2709090909090914,3.7272727272727271
fullback,2.3,-0.9,3.1999999999999997,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,4,1.8972727272727277,4.3518181818181834,3.3490909090909087
fullback,3.6333333333333337,2.3666666666666667,1.2666666666666666,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,4,1.836,4.496,3.467
midfielder,2.2,0.27999999999999997,1.9200000000000002,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,5,4.496,1.836,3.467
defender,2.94,-0.079999999999999988,3.02,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,5,2.7145454545454544,2.7809090909090908,3.06
fullback,5.1,0.3,4.8,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,0,1.8972727272727277,4.3518181818181834,3.3490909090909087
midfielder,1.375,-0.37499999999999994,1.75,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,3,1.8972727272727277,4.3518181818181834,3.3490909090909087
midfielder,3.625,1.975,1.6500000000000001,46.85,53.23,0.4088,0.278,0.3132,52.9,3.8,1.12,0.87,56.52,17.68,38.84,40.24,12.180000000000001,28.060000000000002,4,2.4690909090909088,3.209090909090909,2.9454545454545453
forward,11.68,11.860000000000001,-0.18,58.61,65.55,0.3079,0.4204,0.2717,36.8,100.0,1.15,1.39,73.88000000000001,46.36,27.520000000000003,59.16,20.619999999999997,38.540000000000006,5,2.95,2.5427272727272725,3.143636363636364
goalkeeper,3.0,0.0,3.0,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,5,1.836,4.496,3.467
forward,2.7333333333333334,1.3333333333333335,1.4,70.52,43.85,0.5908,0.1733,0.2358,63.0,39.6,1.78,0.85,46.36,27.020000000000003,19.34,41.22,14.780000000000001,26.44,5,1.7163636363636361,4.8709090909090911,3.7772727272727269
midfielder,2.1333333333333333,-0.033333333333333333,2.166666666666667,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,4,1.836,4.496,3.467
midfielder,4.75,4.45,0.3,59.17,37.88,0.6534,0.1303,0.2163,14.9,21.8,1.91,0.71,79.825,37.449999999999996,42.375,28.28,10.8,17.48,4,1.4209090909090909,7.9318181818181817,4.3563636363636373
forward,2.62,1.96,0.66,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,5,4.496,1.836,3.467
forward,0.10000000000000002,0.2,-0.099999999999999992,37.66,40.67,0.2719,0.4741,0.254,55.9,55.6,1.16,1.61,26.075000000000003,10.049999999999999,16.025,46.78,21.86,24.92,4,4.3518181818181834,1.8972727272727277,3.3490909090909087
midfielder,6.1,3.0,3.1,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,4,4.8709090909090911,1.7163636363636361,3.7772727272727269
defender,1.2,0.059999999999999984,1.14,40.67,37.66,0.4741,0.2719,0.254,55.6,55.9,1.61,1.16,46.78,21.86,24.92,26.075000000000003,10.049999999999999,16.025,4,1.8972727272727277,4.3518181818181834,3.3490909090909087
forward,3.825,3.1,0.72500000000000009,59.38,52.84,0.4833,0.233,0.2837,6.0,19.0,1.37,0.86,52.18,24.18,28.0,52.24,19.68,32.559999999999995,4,2.1454545454545451,3.6472727272727279,3.1772727272727281
defender,1.9333333333333333,-0.3,2.2333333333333334,47.04,61.71,0.2991,0.4251,0.2758,14.1,4.0,1.1,1.37,49.48,24.02,25.46,55.900000000000006,22.28,33.62,5,5.2709090909090914,1.6690909090909094,3.7272727272727271
forward,4.6333333333333337,4.4666666666666668,0.16666666666666666,51.25,51.51,0.4527,0.272,0.2754,30.5,7.3,1.41,1.02,36.800000000000004,18.675,18.125,44.5,20.58,23.92,5,1.836,4.496,3.467
defender,2.34,-0.22,2.56,47.04,61.71,0.2991,0.4251,0.2758,14.1,4.0,1.1,1.37,49.48,24.02,25.46,55.900000000000006,22.28,33.62,5,5.2709090909090914,1.6690909090909094,3.7272727272727271
midfielder,2.8000000000000003,1.0,1.8,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,1,4.496,1.836,3.467
forward,3.7399999999999998,2.8000000000000003,0.94000000000000006,53.23,46.85,0.278,0.4088,0.3132,3.8,52.9,0.87,1.12,40.24,12.180000000000001,28.060000000000002,56.52,17.68,38.84,5,3.209090909090909,2.4690909090909088,2.9454545454545453
fullback,2.775,0.875,1.9,51.51,51.25,0.272,0.4527,0.2754,7.3,30.5,1.02,1.41,44.5,20.58,23.92,36.800000000000004,18.675,18.125,4,4.496,1.836,3.467
midfielder,0.4,-0.075000000000000025,0.47500000000000003,59.38,52.84,0.4833,0.233,0.2837,6.0,19.0,1.37,0.86,52.18,24.18,28.0,52.24,19.68,32.559999999999995,4,2.1454545454545451,3.6472727272727279,3.1772727272727281
defender,-0.55,-0.55,0.0,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,5,7.9318181818181817,1.4209090909090909,4.3563636363636373
fullback,2.625,0.625,2.0,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,4,2.7145454545454544,2.7809090909090908,3.06
forward,2.7,2.3333333333333335,0.36666666666666664,52.84,59.38,0.233,0.4833,0.2837,19.0,6.0,0.86,1.37,52.24,19.68,32.559999999999995,52.18,24.18,28.0,4,3.6472727272727279,2.1454545454545451,3.1772727272727281
fullback,4.44,0.88,3.56,37.88,59.17,0.1303,0.6534,0.2163,21.8,14.9,0.71,1.91,28.28,10.8,17.48,79.825,37.449999999999996,42.375,5,7.9318181818181817,1.4209090909090909,4.3563636363636373
midfielder,1.725,1.2,0.525,47.04,61.71,0.2991,0.4251,0.2758,14.1,4.0,1.1,1.37,49.48,24.02,25.46,55.900000000000006,22.28,33.62,5,5.2709090909090914,1.6690909090909094,3.7272727272727271
fullback,6.0,-0.35,6.3500000000000005,43.85,70.52,0.1733,0.5908,0.2358,39.6,63.0,0.85,1.78,41.22,14.780000000000001,26.44,46.36,27.020000000000003,19.34,4,4.8709090909090911,1.7163636363636361,3.7772727272727269
defender,2.55,-0.05,2.6,54.7,54.72,0.2779,0.4334,0.2888,5.7,7.6,0.97,1.29,45.56,26.18,19.380000000000003,54.44,14.36,40.080000000000005,4,3.7481818181818181,2.1245454545454545,3.15
forward,8.7,8.82,-0.11999999999999998,39.21,42.81,0.3958,0.337,0.2673,50.4,58.6,1.39,1.26,53.78,25.619999999999997,28.16,33.06,15.160000000000002,17.900000000000002,5,2.7145454545454544,2.7809090909090908,3.06
midfielder,2.54,0.14,2.4,54.72,54.7,0.4334,0.2779,0.2888,7.6,5.7,1.29,0.97,54.44,14.36,40.080000000000005,45.56,26.18,19.380000000000003,5,2.1245454545454545,3.7481818181818181,3.15
